MAP_CREATED
Train0 | type=node pos=(1.0,0.0)
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=station pos=(9.0,0.0) color=green
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Color: green UNLOADED
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=loaderStation pos=(18.0,0.0) color=green hasPassengers=true
Train0 | type=node pos=(30.0,0.0)
Train0 | type=node pos=(30.0,0.0)
Train0 | type=node pos=(30.0,0.0)
Train0 | type=node pos=(30.0,0.0)
Train0 | type=node pos=(30.0,0.0)
Train0 | type=node pos=(30.0,0.0)
Color: green LOADED
